,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
7377,2021-07-31,11218,3302.88,212,2021,2233
7378,2021-08-07,11218,3292.07,219,2021,2240
7379,2021-08-14,11218,3519.11,226,2021,2247
7380,2021-08-21,11218,4044.82,233,2021,2254
7381,2021-08-28,11218,3832.64,240,2021,2261
7382,2021-09-04,11218,4701.61,247,2021,2268
7383,2021-09-11,11218,5001.63,254,2021,2275
7384,2021-09-18,11218,5459.76,261,2021,2282
7385,2021-09-25,11218,6434.14,268,2021,2289
7386,2021-10-02,11218,5927.35,275,2021,2296
7387,2021-10-09,11218,6724.7,282,2021,2303
7388,2021-10-16,11218,5866.54,289,2021,2310
7389,2021-10-23,11218,6400.35,296,2021,2317
7390,2021-10-30,11218,6139.53,303,2021,2324
7391,2021-11-06,11218,5517.87,310,2021,2331
7392,2020-08-08,11219,1258.85,221,2020,2241
7393,2020-08-15,11219,1407.6,228,2020,2248
7394,2020-08-22,11219,1491.97,235,2020,2255
7395,2020-08-29,11219,1559.68,242,2020,2262
7396,2020-09-05,11219,1531.93,249,2020,2269
7397,2020-09-12,11219,1537.48,256,2020,2276
7398,2020-09-19,11219,1657.37,263,2020,2283
7399,2020-09-26,11219,1721.75,270,2020,2290
7400,2020-10-03,11219,2634.25,277,2020,2297
7401,2020-10-10,11219,2235.73,284,2020,2304
7402,2020-10-17,11219,2626.48,291,2020,2311
7403,2020-10-24,11219,2835.18,298,2020,2318
7404,2020-10-31,11219,2680.87,305,2020,2325
7405,2020-11-07,11219,3963.03,312,2020,2332
7406,2020-11-14,11219,3164.88,319,2020,2339
7407,2020-11-21,11219,2642.02,326,2020,2346
7408,2020-11-28,11219,2151.36,333,2020,2353
7409,2020-12-05,11219,2532.12,340,2020,2360
7410,2020-12-12,11219,2546.55,347,2020,2367
7411,2020-12-19,11219,2511.03,354,2020,2374
7412,2020-12-26,11219,2541.0,361,2020,2381
7413,2021-01-02,11219,2713.07,2,2021,2023
7414,2021-01-09,11219,3343.6,9,2021,2030
7415,2021-01-16,11219,3835.37,16,2021,2037
7416,2021-01-23,11219,3617.79,23,2021,2044
7417,2021-01-30,11219,3598.92,30,2021,2051
7418,2021-02-06,11219,2686.43,37,2021,2058
7419,2021-02-13,11219,3069.41,44,2021,2065
7420,2021-02-20,11219,3863.12,51,2021,2072
7421,2021-02-27,11219,3698.83,58,2021,2079
7422,2021-03-06,11219,3977.46,65,2021,2086
7423,2021-03-13,11219,3260.34,72,2021,2093
7424,2021-03-20,11219,3872.0,79,2021,2100
7425,2021-03-27,11219,3164.88,86,2021,2107
7426,2021-04-03,11219,2606.5,93,2021,2114
7427,2021-04-10,11219,3753.22,100,2021,2121
7428,2021-04-17,11219,3616.68,107,2021,2128
7429,2021-04-24,11219,3706.6,114,2021,2135
7430,2021-05-01,11219,4453.69,121,2021,2142
7431,2021-05-08,11219,5098.66,128,2021,2149
7432,2021-05-15,11219,5189.69,135,2021,2156
7433,2021-05-22,11219,4589.12,142,2021,2163
7434,2021-05-29,11219,3601.14,149,2021,2170
7435,2021-06-05,11219,2058.11,156,2021,2177
7436,2021-06-12,11219,3419.09,163,2021,2184
7437,2021-06-19,11219,6491.82,170,2021,2191
7438,2021-06-26,11219,3323.62,177,2021,2198
7439,2021-07-03,11219,3774.32,184,2021,2205
7440,2021-07-10,11219,2603.17,191,2021,2212
7441,2021-07-17,11219,1495.3,198,2021,2219
7442,2021-07-24,11219,1894.93,205,2021,2226
7443,2021-07-31,11219,1922.68,212,2021,2233
7444,2021-08-07,11219,2045.9,219,2021,2240
7445,2021-08-14,11219,2260.15,226,2021,2247
7446,2021-08-21,11219,2340.08,233,2021,2254
7447,2021-08-28,11219,2192.43,240,2021,2261
7448,2021-09-04,11219,4616.88,247,2021,2268
7449,2021-09-11,11219,7307.74,254,2021,2275
7450,2021-09-18,11219,7679.62,261,2021,2282
7451,2021-09-25,11219,8575.47,268,2021,2289
7452,2021-10-02,11219,6736.05,275,2021,2296
7453,2021-10-09,11219,8202.48,282,2021,2303
7454,2021-10-16,11219,6952.51,289,2021,2310
7455,2021-10-23,11219,10256.15,296,2021,2317
7456,2021-10-30,11219,9130.52,303,2021,2324
7457,2021-11-06,11219,7195.62,310,2021,2331
7458,2020-08-08,11220,1688.33,221,2020,2241
7459,2020-08-15,11220,2472.76,228,2020,2248
7460,2020-08-22,11220,2090.06,235,2020,2255
7461,2020-08-29,11220,1835.27,242,2020,2262
7462,2020-09-05,11220,1772.9,249,2020,2269
7463,2020-09-12,11220,1504.38,256,2020,2276
7464,2020-09-19,11220,1525.52,263,2020,2283
7465,2020-09-26,11220,1585.78,270,2020,2290
7466,2020-10-03,11220,1909.28,277,2020,2297
7467,2020-10-10,11220,2225.38,284,2020,2304
7468,2020-10-17,11220,1891.31,291,2020,2311
7469,2020-10-24,11220,2105.91,298,2020,2318
7470,2020-10-31,11220,2166.17,305,2020,2325
7471,2020-11-07,11220,2098.51,312,2020,2332
7472,2020-11-14,11220,2547.82,319,2020,2339
7473,2020-11-21,11220,2660.94,326,2020,2346
7474,2020-11-28,11220,2303.61,333,2020,2353
7475,2020-12-05,11220,2904.09,340,2020,2360
7476,2020-12-12,11220,3492.94,347,2020,2367
7477,2020-12-19,11220,3260.36,354,2020,2374
7478,2020-12-26,11220,3200.1,361,2020,2381
7479,2021-01-02,11220,3657.86,2,2021,2023
7480,2021-01-09,11220,5174.92,9,2021,2030
7481,2021-01-16,11220,4476.12,16,2021,2037
7482,2021-01-23,11220,4044.79,23,2021,2044
7483,2021-01-30,11220,3878.81,30,2021,2051
7484,2021-02-06,11220,2925.23,37,2021,2058
7485,2021-02-13,11220,2961.18,44,2021,2065
7486,2021-02-20,11220,2919.95,51,2021,2072
7487,2021-02-27,11220,3246.62,58,2021,2079
7488,2021-03-06,11220,3194.82,65,2021,2086
7489,2021-03-13,11220,3358.68,72,2021,2093
7490,2021-03-20,11220,3154.64,79,2021,2100
7491,2021-03-27,11220,3718.12,86,2021,2107
7492,2021-04-03,11220,3510.91,93,2021,2114
7493,2021-04-10,11220,3807.98,100,2021,2121
7494,2021-04-17,11220,3449.6,107,2021,2128
7495,2021-04-24,11220,3472.86,114,2021,2135
7496,2021-05-01,11220,3422.11,121,2021,2142
7497,2021-05-08,11220,3386.17,128,2021,2149
7498,2021-05-15,11220,3282.56,135,2021,2156
7499,2021-05-22,11220,2880.83,142,2021,2163
7500,2021-05-29,11220,2614.42,149,2021,2170
7501,2021-06-05,11220,2309.95,156,2021,2177
7502,2021-06-12,11220,2363.87,163,2021,2184
7503,2021-06-19,11220,1998.08,170,2021,2191
7504,2021-06-26,11220,1454.69,177,2021,2198
7505,2021-07-03,11220,1187.22,184,2021,2205
7506,2021-07-10,11220,1194.62,191,2021,2212
7507,2021-07-17,11220,1555.12,198,2021,2219
7508,2021-07-24,11220,1787.7,205,2021,2226
7509,2021-07-31,11220,1938.88,212,2021,2233
7510,2021-08-07,11220,2271.89,219,2021,2240
7511,2021-08-14,11220,2417.78,226,2021,2247
7512,2021-08-21,11220,2668.34,233,2021,2254
7513,2021-08-28,11220,2137.63,240,2021,2261
7514,2021-09-04,11220,2186.26,247,2021,2268
7515,2021-09-11,11220,2379.73,254,2021,2275
7516,2021-09-18,11220,3046.81,261,2021,2282
7517,2021-09-25,11220,3547.92,268,2021,2289
7518,2021-10-02,11220,3748.78,275,2021,2296
7519,2021-10-09,11220,3659.98,282,2021,2303
7520,2021-10-16,11220,3528.89,289,2021,2310
7521,2021-10-23,11220,3454.88,296,2021,2317
7522,2021-10-30,11220,3196.93,303,2021,2324
7523,2021-11-06,11220,3060.55,310,2021,2331
7524,2020-08-08,11221,2067.76,221,2020,2241
7525,2020-08-15,11221,2142.66,228,2020,2248
7526,2020-08-22,11221,2320.71,235,2020,2255
7527,2020-08-29,11221,2303.52,242,2020,2262
7528,2020-09-05,11221,2447.18,249,2020,2269
7529,2020-09-12,11221,2136.52,256,2020,2276
7530,2020-09-19,11221,2319.48,263,2020,2283
7531,2020-09-26,11221,2472.96,270,2020,2290
7532,2020-10-03,11221,2630.13,277,2020,2297
7533,2020-10-10,11221,3237.94,284,2020,2304
7534,2020-10-17,11221,2755.38,291,2020,2311
7535,2020-10-24,11221,2933.42,298,2020,2318
7536,2020-10-31,11221,2779.94,305,2020,2325
7537,2020-11-07,11221,3051.3,312,2020,2332
7538,2020-11-14,11221,3392.65,319,2020,2339
7539,2020-11-21,11221,4232.53,326,2020,2346
7540,2020-11-28,11221,3871.53,333,2020,2353
7541,2020-12-05,11221,4408.11,340,2020,2360
7542,2020-12-12,11221,4298.83,347,2020,2367
7543,2020-12-19,11221,4392.15,354,2020,2374
7544,2020-12-26,11221,3966.07,361,2020,2381
7545,2021-01-02,11221,3786.8,2,2021,2023
7546,2021-01-09,11221,5475.15,9,2021,2030
7547,2021-01-16,11221,5294.65,16,2021,2037
7548,2021-01-23,11221,4955.75,23,2021,2044
7549,2021-01-30,11221,5624.95,30,2021,2051
7550,2021-02-06,11221,4205.51,37,2021,2058
7551,2021-02-13,11221,5067.49,44,2021,2065
7552,2021-02-20,11221,3816.27,51,2021,2072
7553,2021-02-27,11221,5085.91,58,2021,2079
7554,2021-03-06,11221,4642.64,65,2021,2086
7555,2021-03-13,11221,4879.62,72,2021,2093
7556,2021-03-20,11221,4700.35,79,2021,2100
7557,2021-03-27,11221,5080.99,86,2021,2107
7558,2021-04-03,11221,4087.63,93,2021,2114
7559,2021-04-10,11221,4846.47,100,2021,2121
7560,2021-04-17,11221,4478.1,107,2021,2128
7561,2021-04-24,11221,3799.08,114,2021,2135
7562,2021-05-01,11221,3764.7,121,2021,2142
7563,2021-05-08,11221,3497.02,128,2021,2149
7564,2021-05-15,11221,3321.43,135,2021,2156
7565,2021-05-22,11221,3250.22,142,2021,2163
7566,2021-05-29,11221,2819.23,149,2021,2170
7567,2021-06-05,11221,2536.81,156,2021,2177
7568,2021-06-12,11221,2606.8,163,2021,2184
7569,2021-06-19,11221,2414.03,170,2021,2191
7570,2021-06-26,11221,2232.3,177,2021,2198
7571,2021-07-03,11221,1731.32,184,2021,2205
7572,2021-07-10,11221,1832.01,191,2021,2212
7573,2021-07-17,11221,2285.1,198,2021,2219
7574,2021-07-24,11221,2845.01,205,2021,2226
7575,2021-07-31,11221,3255.13,212,2021,2233
7576,2021-08-07,11221,3622.27,219,2021,2240
7577,2021-08-14,11221,4076.58,226,2021,2247
7578,2021-08-21,11221,4480.56,233,2021,2254
7579,2021-08-28,11221,4187.09,240,2021,2261
7580,2021-09-04,11221,4284.1,247,2021,2268
7581,2021-09-11,11221,4346.72,254,2021,2275
7582,2021-09-18,11221,5078.54,261,2021,2282
7583,2021-09-25,11221,5397.79,268,2021,2289
7584,2021-10-02,11221,5460.41,275,2021,2296
7585,2021-10-09,11221,5372.0,282,2021,2303
7586,2021-10-16,11221,4979.08,289,2021,2310
7587,2021-10-23,11221,4998.73,296,2021,2317
7588,2021-10-30,11221,4530.9,303,2021,2324
7589,2021-11-06,11221,4329.53,310,2021,2331
7590,2020-08-08,11222,2613.26,221,2020,2241
7591,2020-08-15,11222,2688.01,228,2020,2248
7592,2020-08-22,11222,2690.78,235,2020,2255
7593,2020-08-29,11222,2848.57,242,2020,2262
7594,2020-09-05,11222,3175.23,249,2020,2269
7595,2020-09-12,11222,3227.82,256,2020,2276
7596,2020-09-19,11222,3930.97,263,2020,2283
7597,2020-09-26,11222,4257.63,270,2020,2290
7598,2020-10-03,11222,4318.53,277,2020,2297
7599,2020-10-10,11222,5611.32,284,2020,2304
7600,2020-10-17,11222,4116.44,291,2020,2311
7601,2020-10-24,11222,4362.82,298,2020,2318
7602,2020-10-31,11222,4277.0,305,2020,2325
7603,2020-11-07,11222,4340.67,312,2020,2332
7604,2020-11-14,11222,5414.77,319,2020,2339
7605,2020-11-21,11222,7446.69,326,2020,2346
7606,2020-11-28,11222,5846.62,333,2020,2353
7607,2020-12-05,11222,5522.73,340,2020,2360
7608,2020-12-12,11222,5915.83,347,2020,2367
7609,2020-12-19,11222,6164.98,354,2020,2374
7610,2020-12-26,11222,5212.69,361,2020,2381
7611,2021-01-02,11222,4766.99,2,2021,2023
7612,2021-01-09,11222,6189.89,9,2021,2030
7613,2021-01-16,11222,5857.7,16,2021,2037
7614,2021-01-23,11222,5284.66,23,2021,2044
7615,2021-01-30,11222,6123.45,30,2021,2051
7616,2021-02-06,11222,5171.16,37,2021,2058
7617,2021-02-13,11222,5730.36,44,2021,2065
7618,2021-02-20,11222,4844.5,51,2021,2072
7619,2021-02-27,11222,6361.52,58,2021,2079
7620,2021-03-06,11222,6026.56,65,2021,2086
7621,2021-03-13,11222,5663.92,72,2021,2093
7622,2021-03-20,11222,5265.28,79,2021,2100
7623,2021-03-27,11222,5550.42,86,2021,2107
7624,2021-04-03,11222,4789.14,93,2021,2114
7625,2021-04-10,11222,5351.1,100,2021,2121
7626,2021-04-17,11222,4587.05,107,2021,2128
7627,2021-04-24,11222,4407.11,114,2021,2135
7628,2021-05-01,11222,3756.57,121,2021,2142
7629,2021-05-08,11222,4074.92,128,2021,2149
7630,2021-05-15,11222,4119.21,135,2021,2156
7631,2021-05-22,11222,4027.86,142,2021,2163
7632,2021-05-29,11222,3504.65,149,2021,2170
7633,2021-06-05,11222,2915.01,156,2021,2177
7634,2021-06-12,11222,3261.04,163,2021,2184
7635,2021-06-19,11222,3142.01,170,2021,2191
7636,2021-06-26,11222,2840.26,177,2021,2198
7637,2021-07-03,11222,2350.28,184,2021,2205
7638,2021-07-10,11222,2383.5,191,2021,2212
7639,2021-07-17,11222,2862.41,198,2021,2219
7640,2021-07-24,11222,3930.97,205,2021,2226
7641,2021-07-31,11222,4340.67,212,2021,2233
7642,2021-08-07,11222,5420.31,219,2021,2240
7643,2021-08-14,11222,5890.92,226,2021,2247
7644,2021-08-21,11222,6333.84,233,2021,2254
7645,2021-08-28,11222,6057.01,240,2021,2261
7646,2021-09-04,11222,6502.71,247,2021,2268
7647,2021-09-11,11222,6084.7,254,2021,2275
7648,2021-09-18,11222,6735.24,261,2021,2282
7649,2021-09-25,11222,7178.17,268,2021,2289
7650,2021-10-02,11222,7585.11,275,2021,2296
7651,2021-10-09,11222,6793.38,282,2021,2303
7652,2021-10-16,11222,6585.76,289,2021,2310
7653,2021-10-23,11222,6635.59,296,2021,2317
7654,2021-10-30,11222,5824.48,303,2021,2324
7655,2021-11-06,11222,6259.1,310,2021,2331
7656,2020-08-08,11223,1272.52,221,2020,2241
7657,2020-08-15,11223,1344.92,228,2020,2248
7658,2020-08-22,11223,1375.6,235,2020,2255
7659,2020-08-29,11223,1441.87,242,2020,2262
7660,2020-09-05,11223,2001.43,249,2020,2269
7661,2020-09-12,11223,2202.68,256,2020,2276
7662,2020-09-19,11223,2842.01,263,2020,2283
7663,2020-09-26,11223,2776.97,270,2020,2290
7664,2020-10-03,11223,2664.08,277,2020,2297
7665,2020-10-10,11223,3019.94,284,2020,2304
7666,2020-10-17,11223,2601.49,291,2020,2311
7667,2020-10-24,11223,2855.51,298,2020,2318
7668,2020-10-31,11223,2186.73,305,2020,2325
7669,2020-11-07,11223,2967.18,312,2020,2332
7670,2020-11-14,11223,2854.28,319,2020,2339
7671,2020-11-21,11223,3089.89,326,2020,2346
7672,2020-11-28,11223,2911.96,333,2020,2353
7673,2020-12-05,11223,3622.46,340,2020,2360
7674,2020-12-12,11223,4116.99,347,2020,2367
7675,2020-12-19,11223,3551.28,354,2020,2374
7676,2020-12-26,11223,3500.97,361,2020,2381
7677,2021-01-02,11223,3437.16,2,2021,2023
7678,2021-01-09,11223,4461.81,9,2021,2030
7679,2021-01-16,11223,4445.85,16,2021,2037
7680,2021-01-23,11223,4434.81,23,2021,2044
7681,2021-01-30,11223,4697.41,30,2021,2051
7682,2021-02-06,11223,4556.3,37,2021,2058
7683,2021-02-13,11223,3307.09,44,2021,2065
7684,2021-02-20,11223,2893.55,51,2021,2072
7685,2021-02-27,11223,3716.95,58,2021,2079
7686,2021-03-06,11223,4088.76,65,2021,2086
7687,2021-03-13,11223,4007.77,72,2021,2093
7688,2021-03-20,11223,3444.52,79,2021,2100
7689,2021-03-27,11223,3843.34,86,2021,2107
7690,2021-04-03,11223,2721.75,93,2021,2114
7691,2021-04-10,11223,4555.07,100,2021,2121
7692,2021-04-17,11223,3475.2,107,2021,2128
7693,2021-04-24,11223,3205.24,114,2021,2135
7694,2021-05-01,11223,3261.68,121,2021,2142
7695,2021-05-08,11223,2920.54,128,2021,2149
7696,2021-05-15,11223,2725.43,135,2021,2156
7697,2021-05-22,11223,2518.05,142,2021,2163
7698,2021-05-29,11223,2375.7,149,2021,2170
7699,2021-06-05,11223,2082.42,156,2021,2177
7700,2021-06-12,11223,2187.95,163,2021,2184
7701,2021-06-19,11223,2007.57,170,2021,2191
7702,2021-06-26,11223,1703.24,177,2021,2198
7703,2021-07-03,11223,1202.58,184,2021,2205
7704,2021-07-10,11223,1301.97,191,2021,2212
7705,2021-07-17,11223,1677.47,198,2021,2219
7706,2021-07-24,11223,1889.76,205,2021,2226
7707,2021-07-31,11223,2322.94,212,2021,2233
7708,2021-08-07,11223,2525.41,219,2021,2240
7709,2021-08-14,11223,2554.86,226,2021,2247
7710,2021-08-21,11223,2707.03,233,2021,2254
7711,2021-08-28,11223,2570.82,240,2021,2261
7712,2021-09-04,11223,2387.97,247,2021,2268
7713,2021-09-11,11223,2503.32,254,2021,2275
7714,2021-09-18,11223,3167.2,261,2021,2282
7715,2021-09-25,11223,3573.37,268,2021,2289
7716,2021-10-02,11223,3546.38,275,2021,2296
7717,2021-10-09,11223,3871.56,282,2021,2303
7718,2021-10-16,11223,3654.36,289,2021,2310
7719,2021-10-23,11223,3227.32,296,2021,2317
7720,2021-10-30,11223,3154.92,303,2021,2324
7721,2021-11-06,11223,2995.4,310,2021,2331
7722,2020-08-08,11224,1821.88,221,2020,2241
7723,2020-08-15,11224,1843.49,228,2020,2248
7724,2020-08-22,11224,2472.4,235,2020,2255
7725,2020-08-29,11224,1757.05,242,2020,2262
7726,2020-09-05,11224,2658.26,249,2020,2269
7727,2020-09-12,11224,2444.31,256,2020,2276
7728,2020-09-19,11224,2398.92,263,2020,2283
7729,2020-09-26,11224,2591.27,270,2020,2290
7730,2020-10-03,11224,2716.62,277,2020,2297
7731,2020-10-10,11224,2921.93,284,2020,2304
7732,2020-10-17,11224,2833.32,291,2020,2311
7733,2020-10-24,11224,2798.74,298,2020,2318
7734,2020-10-31,11224,2908.96,305,2020,2325
7735,2020-11-07,11224,3042.96,312,2020,2332
7736,2020-11-14,11224,2807.39,319,2020,2339
7737,2020-11-21,11224,3354.17,326,2020,2346
7738,2020-11-28,11224,2906.8,333,2020,2353
7739,2020-12-05,11224,3693.47,340,2020,2360
7740,2020-12-12,11224,3790.73,347,2020,2367
7741,2020-12-19,11224,3507.61,354,2020,2374
7742,2020-12-26,11224,3302.3,361,2020,2381
7743,2021-01-02,11224,3557.32,2,2021,2023
7744,2021-01-09,11224,4901.58,9,2021,2030
7745,2021-01-16,11224,5044.22,16,2021,2037
7746,2021-01-23,11224,4912.38,23,2021,2044
7747,2021-01-30,11224,4957.77,30,2021,2051
7748,2021-02-06,11224,4117.07,37,2021,2058
7749,2021-02-13,11224,4588.21,44,2021,2065
7750,2021-02-20,11224,3607.03,51,2021,2072
7751,2021-02-27,11224,4771.91,58,2021,2079
7752,2021-03-06,11224,4512.56,65,2021,2086
7753,2021-03-13,11224,4540.66,72,2021,2093
7754,2021-03-20,11224,4663.85,79,2021,2100
7755,2021-03-27,11224,5122.02,86,2021,2107
7756,2021-04-03,11224,4341.83,93,2021,2114
7757,2021-04-10,11224,4784.87,100,2021,2121
7758,2021-04-17,11224,4473.66,107,2021,2128
7759,2021-04-24,11224,4125.71,114,2021,2135
7760,2021-05-01,11224,4147.32,121,2021,2142
7761,2021-05-08,11224,3712.92,128,2021,2149
7762,2021-05-15,11224,3639.44,135,2021,2156
7763,2021-05-22,11224,3447.1,142,2021,2163
7764,2021-05-29,11224,3230.98,149,2021,2170
7765,2021-06-05,11224,2911.12,156,2021,2177
7766,2021-06-12,11224,3029.99,163,2021,2184
7767,2021-06-19,11224,2746.87,170,2021,2191
7768,2021-06-26,11224,2364.34,177,2021,2198
7769,2021-07-03,11224,1715.98,184,2021,2205
7770,2021-07-10,11224,1720.31,191,2021,2212
7771,2021-07-17,11224,2096.35,198,2021,2219
7772,2021-07-24,11224,2465.92,205,2021,2226
7773,2021-07-31,11224,2753.36,212,2021,2233
7774,2021-08-07,11224,3120.76,219,2021,2240
7775,2021-08-14,11224,3010.54,226,2021,2247
7776,2021-08-21,11224,3602.7,233,2021,2254
7777,2021-08-28,11224,2967.31,240,2021,2261
7778,2021-09-04,11224,3029.99,247,2021,2268
7779,2021-09-11,11224,3198.56,254,2021,2275
7780,2021-09-18,11224,4270.51,261,2021,2282
7781,2021-09-25,11224,4784.87,268,2021,2289
7782,2021-10-02,11224,4395.86,275,2021,2296
7783,2021-10-09,11224,4577.4,282,2021,2303
7784,2021-10-16,11224,4117.07,289,2021,2310
7785,2021-10-23,11224,3972.27,296,2021,2317
7786,2021-10-30,11224,3894.46,303,2021,2324
7787,2021-11-06,11224,3622.15,310,2021,2331
7788,2020-08-08,11225,1921.28,221,2020,2241
7789,2020-08-15,11225,2206.43,228,2020,2248
7790,2020-08-22,11225,2275.98,235,2020,2255
7791,2020-08-29,11225,2342.05,242,2020,2262
7792,2020-09-05,11225,2625.46,249,2020,2269
7793,2020-09-12,11225,2371.61,256,2020,2276
7794,2020-09-19,11225,2811.5,263,2020,2283
7795,2020-09-26,11225,2738.48,270,2020,2290
7796,2020-10-03,11225,2613.29,277,2020,2297
7797,2020-10-10,11225,3581.76,284,2020,2304
7798,2020-10-17,11225,3121.0,291,2020,2311
7799,2020-10-24,11225,3103.61,298,2020,2318
7800,2020-10-31,11225,2863.67,305,2020,2325
7801,2020-11-07,11225,3207.93,312,2020,2332
7802,2020-11-14,11225,3854.73,319,2020,2339
7803,2020-11-21,11225,4299.85,326,2020,2346
7804,2020-11-28,11225,3786.92,333,2020,2353
7805,2020-12-05,11225,4230.3,340,2020,2360
7806,2020-12-12,11225,4098.15,347,2020,2367
7807,2020-12-19,11225,4263.33,354,2020,2374
7808,2020-12-26,11225,3806.05,361,2020,2381
7809,2021-01-02,11225,3779.97,2,2021,2023
7810,2021-01-09,11225,4941.43,9,2021,2030
7811,2021-01-16,11225,4722.35,16,2021,2037
7812,2021-01-23,11225,4423.29,23,2021,2044
7813,2021-01-30,11225,4724.09,30,2021,2051
7814,2021-02-06,11225,3929.5,37,2021,2058
7815,2021-02-13,11225,4367.66,44,2021,2065
7816,2021-02-20,11225,3679.12,51,2021,2072
7817,2021-02-27,11225,4492.84,58,2021,2079
7818,2021-03-06,11225,4244.21,65,2021,2086
7819,2021-03-13,11225,4221.6,72,2021,2093
7820,2021-03-20,11225,4056.43,79,2021,2100
7821,2021-03-27,11225,4447.64,86,2021,2107
7822,2021-04-03,11225,3854.73,93,2021,2114
7823,2021-04-10,11225,4520.66,100,2021,2121
7824,2021-04-17,11225,4195.52,107,2021,2128
7825,2021-04-24,11225,3806.05,114,2021,2135
7826,2021-05-01,11225,3884.29,121,2021,2142
7827,2021-05-08,11225,3569.58,128,2021,2149
7828,2021-05-15,11225,3353.98,135,2021,2156
7829,2021-05-22,11225,3298.35,142,2021,2163
7830,2021-05-29,11225,2967.99,149,2021,2170
7831,2021-06-05,11225,2641.11,156,2021,2177
7832,2021-06-12,11225,2809.77,163,2021,2184
7833,2021-06-19,11225,2768.04,170,2021,2191
7834,2021-06-26,11225,2632.42,177,2021,2198
7835,2021-07-03,11225,2048.21,184,2021,2205
7836,2021-07-10,11225,1996.05,191,2021,2212
7837,2021-07-17,11225,2260.33,198,2021,2219
7838,2021-07-24,11225,2594.16,205,2021,2226
7839,2021-07-31,11225,3006.24,212,2021,2233
7840,2021-08-07,11225,3778.23,219,2021,2240
7841,2021-08-14,11225,3872.12,226,2021,2247
7842,2021-08-21,11225,4098.15,233,2021,2254
7843,2021-08-28,11225,4110.33,240,2021,2261
7844,2021-09-04,11225,4009.48,247,2021,2268
7845,2021-09-11,11225,4263.33,254,2021,2275
7846,2021-09-18,11225,4680.62,261,2021,2282
7847,2021-09-25,11225,4889.27,268,2021,2289
7848,2021-10-02,11225,5277.0,275,2021,2296
7849,2021-10-09,11225,5443.92,282,2021,2303
7850,2021-10-16,11225,4405.91,289,2021,2310
7851,2021-10-23,11225,4355.48,296,2021,2317
7852,2021-10-30,11225,4075.55,303,2021,2324
7853,2021-11-06,11225,4026.87,310,2021,2331
7854,2020-08-08,11226,2139.59,221,2020,2241
7855,2020-08-15,11226,2072.82,228,2020,2248
7856,2020-08-22,11226,2487.8,235,2020,2255
7857,2020-08-29,11226,2426.17,242,2020,2262
7858,2020-09-05,11226,2542.24,249,2020,2269
7859,2020-09-12,11226,2364.54,256,2020,2276
7860,2020-09-19,11226,2579.22,263,2020,2283
7861,2020-09-26,11226,2629.55,270,2020,2290
7862,2020-10-03,11226,2563.81,277,2020,2297
7863,2020-10-10,11226,3168.81,284,2020,2304
7864,2020-10-17,11226,2795.95,291,2020,2311
7865,2020-10-24,11226,3128.75,298,2020,2318
7866,2020-10-31,11226,2972.62,305,2020,2325
7867,2020-11-07,11226,3124.64,312,2020,2332
7868,2020-11-14,11226,3409.17,319,2020,2339
7869,2020-11-21,11226,4147.7,326,2020,2346
7870,2020-11-28,11226,3567.35,333,2020,2353
7871,2020-12-05,11226,3978.22,340,2020,2360
